timestamp,CPU%,Memory_MB
2025-04-11T02:28:17.534413+00:00,1.90,124.69
2025-04-11T02:28:17.665797+00:00,2.00,124.69
2025-04-11T02:28:17.793878+00:00,2.20,124.69
2025-04-11T02:28:17.922902+00:00,2.20,124.69
2025-04-11T02:28:18.052354+00:00,2.10,124.69
2025-04-11T02:28:18.183264+00:00,1.90,124.69
2025-04-11T02:28:18.312329+00:00,2.00,124.69
2025-04-11T02:28:18.439470+00:00,1.90,124.69
2025-04-11T02:28:18.571405+00:00,1.30,124.69
2025-04-11T02:28:18.702565+00:00,1.30,124.69
2025-04-11T02:28:18.833566+00:00,0.80,124.69
2025-04-11T02:28:18.965975+00:00,1.30,124.69
2025-04-11T02:28:19.108380+00:00,1.20,124.69
2025-04-11T02:28:19.231065+00:00,1.40,124.69
2025-04-11T02:28:19.357680+00:00,2.00,124.69
2025-04-11T02:28:19.483199+00:00,2.10,124.69
2025-04-11T02:28:19.610263+00:00,2.30,124.69
2025-04-11T02:28:19.735211+00:00,2.50,124.69
2025-04-11T02:28:19.863492+00:00,2.10,124.69
2025-04-11T02:28:19.987350+00:00,2.00,124.69
2025-04-11T02:28:20.115792+00:00,2.00,124.69
2025-04-11T02:28:20.240157+00:00,1.40,124.69
2025-04-11T02:28:20.372594+00:00,2.00,124.69
2025-04-11T02:28:20.507572+00:00,1.90,124.69
2025-04-11T02:28:20.640394+00:00,1.80,124.69
2025-04-11T02:28:20.769147+00:00,1.40,124.69
2025-04-11T02:28:20.900013+00:00,0.80,124.69
2025-04-11T02:28:21.028266+00:00,0.80,124.69
2025-04-11T02:28:21.157123+00:00,1.10,124.69
2025-04-11T02:28:21.287887+00:00,1.60,124.69
2025-04-11T02:28:21.421951+00:00,2.10,124.69
2025-04-11T02:28:21.554428+00:00,2.10,124.69
2025-04-11T02:28:21.688228+00:00,2.30,124.69
2025-04-11T02:28:21.820701+00:00,2.20,124.69
2025-04-11T02:28:21.949433+00:00,1.80,124.69
2025-04-11T02:28:22.079837+00:00,1.90,124.69
2025-04-11T02:28:22.209990+00:00,2.10,124.69
2025-04-11T02:28:22.335928+00:00,2.20,124.69
2025-04-11T02:28:22.471982+00:00,2.30,124.69
2025-04-11T02:28:22.605521+00:00,1.90,124.69
2025-04-11T02:28:22.737350+00:00,1.40,124.69
2025-04-11T02:28:22.869116+00:00,1.30,124.69
2025-04-11T02:28:23.000708+00:00,2.10,124.69
2025-04-11T02:28:23.130865+00:00,1.90,124.69
2025-04-11T02:28:23.263311+00:00,1.70,124.69
2025-04-11T02:28:23.393900+00:00,2.20,124.69
2025-04-11T02:28:23.521645+00:00,2.30,124.69
2025-04-11T02:28:23.656229+00:00,2.20,124.69
2025-04-11T02:28:23.785910+00:00,2.20,124.69
2025-04-11T02:28:23.918675+00:00,2.10,124.69
2025-04-11T02:28:24.049051+00:00,1.80,124.69
2025-04-11T02:28:24.181234+00:00,1.80,124.69
2025-04-11T02:28:24.310022+00:00,1.60,124.69
2025-04-11T02:28:24.441334+00:00,1.90,124.69
2025-04-11T02:28:24.572876+00:00,1.90,124.69
2025-04-11T02:28:24.706444+00:00,1.90,124.69
2025-04-11T02:28:24.833176+00:00,1.50,124.69
2025-04-11T02:28:24.964748+00:00,1.30,124.69
2025-04-11T02:28:25.087680+00:00,1.50,124.69
2025-04-11T02:28:25.219516+00:00,1.50,124.69
2025-04-11T02:28:25.349227+00:00,1.70,124.69
2025-04-11T02:28:25.477685+00:00,1.20,124.69
2025-04-11T02:28:25.608372+00:00,0.60,124.69
2025-04-11T02:28:25.739597+00:00,1.00,124.69
2025-04-11T02:28:25.869664+00:00,1.30,124.69
2025-04-11T02:28:26.001180+00:00,1.20,124.69
2025-04-11T02:28:26.127380+00:00,2.20,124.69
2025-04-11T02:28:26.253715+00:00,2.30,124.69
2025-04-11T02:28:26.389064+00:00,2.10,124.69
2025-04-11T02:28:26.521275+00:00,1.80,124.69
2025-04-11T02:28:26.648340+00:00,2.00,124.69
2025-04-11T02:28:26.773199+00:00,1.50,124.69
2025-04-11T02:28:26.899574+00:00,2.20,124.69
2025-04-11T02:28:27.030349+00:00,2.40,124.69
2025-04-11T02:28:27.159367+00:00,2.40,124.69
2025-04-11T02:28:27.288832+00:00,1.70,124.69
2025-04-11T02:28:27.420563+00:00,1.40,124.69
2025-04-11T02:28:27.545358+00:00,1.80,124.69
2025-04-11T02:28:27.671212+00:00,1.80,124.69
2025-04-11T02:28:27.803305+00:00,1.80,124.69
2025-04-11T02:28:27.937132+00:00,2.20,124.69
2025-04-11T02:28:28.072153+00:00,2.00,124.69
2025-04-11T02:28:28.197197+00:00,2.10,124.69
2025-04-11T02:28:28.322121+00:00,1.90,124.69
2025-04-11T02:28:28.455593+00:00,2.00,124.69
2025-04-11T02:28:28.587441+00:00,2.10,124.69
2025-04-11T02:28:28.714532+00:00,1.90,124.69
2025-04-11T02:28:28.845167+00:00,1.10,124.69
2025-04-11T02:28:28.968028+00:00,0.90,124.69
2025-04-11T02:28:29.099132+00:00,1.40,124.69
2025-04-11T02:28:29.231642+00:00,2.00,124.69
2025-04-11T02:28:29.362699+00:00,2.10,124.69
2025-04-11T02:28:29.496203+00:00,2.10,124.69
2025-04-11T02:28:29.621190+00:00,2.10,124.69
2025-04-11T02:28:29.753228+00:00,2.10,124.69
2025-04-11T02:28:29.883066+00:00,2.20,124.69
2025-04-11T02:28:30.014609+00:00,2.30,124.69
2025-04-11T02:28:30.146687+00:00,2.00,124.69
2025-04-11T02:28:30.274497+00:00,2.00,124.69
2025-04-11T02:28:30.400120+00:00,1.80,124.69
2025-04-11T02:28:30.526509+00:00,1.60,124.69
2025-04-11T02:28:30.657984+00:00,1.80,124.69
2025-04-11T02:28:30.788199+00:00,1.20,124.69
2025-04-11T02:28:30.918905+00:00,0.70,124.69
2025-04-11T02:28:31.050378+00:00,1.20,124.69
2025-04-11T02:28:31.179555+00:00,2.10,124.69
2025-04-11T02:28:31.312426+00:00,1.80,124.69
2025-04-11T02:28:31.443005+00:00,1.50,124.69
2025-04-11T02:28:31.566149+00:00,0.80,124.69
2025-04-11T02:28:31.695473+00:00,0.60,124.69
2025-04-11T02:28:31.827651+00:00,1.40,124.69
2025-04-11T02:28:31.957773+00:00,1.60,124.69
2025-04-11T02:28:32.084844+00:00,2.10,124.69
2025-04-11T02:28:32.216970+00:00,2.20,124.69
2025-04-11T02:28:32.348808+00:00,1.90,124.69
2025-04-11T02:28:32.480858+00:00,1.90,124.69
2025-04-11T02:28:32.613327+00:00,1.90,124.69
2025-04-11T02:28:32.738222+00:00,2.30,124.69
2025-04-11T02:28:32.871514+00:00,2.10,124.69
2025-04-11T02:28:33.004023+00:00,1.90,124.69
2025-04-11T02:28:33.132631+00:00,2.20,124.69
2025-04-11T02:28:33.262192+00:00,1.90,124.69
2025-04-11T02:28:33.392897+00:00,2.00,124.69
2025-04-11T02:28:33.522998+00:00,1.80,124.69
2025-04-11T02:28:33.653688+00:00,1.80,124.69
2025-04-11T02:28:33.781612+00:00,2.20,124.69
2025-04-11T02:28:33.910816+00:00,2.20,124.69
2025-04-11T02:28:34.036526+00:00,2.30,124.69
2025-04-11T02:28:34.165745+00:00,2.00,124.69
2025-04-11T02:28:34.297243+00:00,2.00,124.69
2025-04-11T02:28:34.429080+00:00,2.20,124.69
2025-04-11T02:28:34.558601+00:00,2.20,124.69
2025-04-11T02:28:34.690572+00:00,1.80,124.69
2025-04-11T02:28:34.821542+00:00,2.10,124.69
2025-04-11T02:28:34.945893+00:00,1.50,124.69
2025-04-11T02:28:35.078159+00:00,1.20,124.69
2025-04-11T02:28:35.207398+00:00,2.00,124.69
2025-04-11T02:28:35.338592+00:00,2.00,124.69
2025-04-11T02:28:35.472044+00:00,1.90,124.69
2025-04-11T02:28:35.605203+00:00,2.10,124.69
2025-04-11T02:28:35.737723+00:00,2.30,124.69
2025-04-11T02:28:35.860807+00:00,1.60,124.69
2025-04-11T02:28:35.991938+00:00,0.80,124.69
2025-04-11T02:28:36.123941+00:00,1.50,124.69
2025-04-11T02:28:36.254121+00:00,2.00,124.69
2025-04-11T02:28:36.377255+00:00,2.40,124.69
2025-04-11T02:28:36.504639+00:00,2.30,124.69
2025-04-11T02:28:36.638250+00:00,2.20,124.69
2025-04-11T02:28:36.771776+00:00,2.30,124.69
2025-04-11T02:28:36.896470+00:00,2.40,124.69
2025-04-11T02:28:37.022746+00:00,1.60,124.69
2025-04-11T02:28:37.154633+00:00,1.30,124.69
2025-04-11T02:28:37.285445+00:00,2.20,124.69
2025-04-11T02:28:37.415700+00:00,2.00,124.69
2025-04-11T02:28:37.547834+00:00,2.00,124.69
2025-04-11T02:28:37.680637+00:00,1.50,124.69
2025-04-11T02:28:37.813759+00:00,1.80,124.69
2025-04-11T02:28:37.945238+00:00,1.70,124.69
2025-04-11T02:28:38.072719+00:00,1.50,124.69
2025-04-11T02:28:38.205041+00:00,1.50,124.69
2025-04-11T02:28:38.337592+00:00,1.80,124.69
2025-04-11T02:28:38.469283+00:00,1.70,124.69
2025-04-11T02:28:38.600914+00:00,1.30,124.69
2025-04-11T02:28:38.731670+00:00,1.30,124.69
2025-04-11T02:28:38.855005+00:00,1.00,124.69
2025-04-11T02:28:38.988154+00:00,1.70,124.69
2025-04-11T02:28:39.121225+00:00,2.10,124.69
2025-04-11T02:28:39.256466+00:00,2.00,124.69
2025-04-11T02:28:39.390395+00:00,1.80,124.69
2025-04-11T02:28:39.518476+00:00,1.80,124.69
2025-04-11T02:28:39.650215+00:00,2.30,124.69
2025-04-11T02:28:39.780814+00:00,2.30,124.69
2025-04-11T02:28:39.912830+00:00,2.20,124.69
2025-04-11T02:28:40.045545+00:00,2.00,124.69
2025-04-11T02:28:40.176530+00:00,2.20,124.69
2025-04-11T02:28:40.301524+00:00,2.10,124.69
2025-04-11T02:28:40.426219+00:00,2.20,124.69
2025-04-11T02:28:40.555555+00:00,1.80,124.69
2025-04-11T02:28:40.683699+00:00,1.90,124.69
2025-04-11T02:28:40.813046+00:00,1.30,124.69
2025-04-11T02:28:40.943823+00:00,0.80,124.69
2025-04-11T02:28:41.073243+00:00,0.60,124.69
2025-04-11T02:28:41.205329+00:00,1.00,124.69
2025-04-11T02:28:41.339369+00:00,2.00,124.69
2025-04-11T02:28:41.472548+00:00,2.30,124.69
2025-04-11T02:28:41.598925+00:00,1.90,124.69
2025-04-11T02:28:41.731606+00:00,1.50,124.69
2025-04-11T02:28:41.864887+00:00,1.30,124.69
2025-04-11T02:28:41.989795+00:00,1.50,124.69
2025-04-11T02:28:42.121193+00:00,1.90,124.69
2025-04-11T02:28:42.248875+00:00,2.20,124.69
2025-04-11T02:28:42.374547+00:00,2.20,124.69
2025-04-11T02:28:42.499107+00:00,1.70,124.69
2025-04-11T02:28:42.627069+00:00,1.80,124.69
2025-04-11T02:28:42.756640+00:00,1.70,124.69
2025-04-11T02:28:42.888773+00:00,1.20,124.69
2025-04-11T02:28:43.017868+00:00,1.90,124.69
2025-04-11T02:28:43.148230+00:00,1.40,124.69
2025-04-11T02:28:43.280451+00:00,1.40,124.69
2025-04-11T02:28:43.410361+00:00,2.20,124.69
2025-04-11T02:28:43.544291+00:00,1.90,124.69
2025-04-11T02:28:43.673873+00:00,1.10,124.69
2025-04-11T02:28:43.804430+00:00,0.50,124.69
2025-04-11T02:28:43.926320+00:00,1.10,124.69
2025-04-11T02:28:44.057418+00:00,1.50,124.69
2025-04-11T02:28:44.188960+00:00,1.70,124.69
2025-04-11T02:28:44.321317+00:00,1.90,124.69
2025-04-11T02:28:44.448248+00:00,2.10,124.69
2025-04-11T02:28:44.580291+00:00,2.10,124.69
2025-04-11T02:28:44.703883+00:00,2.30,124.69
2025-04-11T02:28:44.831851+00:00,1.80,124.69
2025-04-11T02:28:44.961397+00:00,1.30,124.69
2025-04-11T02:28:45.093199+00:00,1.50,124.69
2025-04-11T02:28:45.215629+00:00,1.50,124.69
2025-04-11T02:28:45.341785+00:00,1.70,124.69
2025-04-11T02:28:45.474532+00:00,2.40,124.69
2025-04-11T02:28:45.605912+00:00,2.10,124.69
2025-04-11T02:28:45.731719+00:00,1.40,124.69
2025-04-11T02:28:45.857696+00:00,0.90,124.69
2025-04-11T02:28:45.988409+00:00,0.60,124.69
2025-04-11T02:28:46.121163+00:00,1.30,124.69
2025-04-11T02:28:46.247558+00:00,1.70,124.69
2025-04-11T02:28:46.379145+00:00,2.00,124.69
2025-04-11T02:28:46.507190+00:00,1.90,124.69
2025-04-11T02:28:46.638097+00:00,1.40,124.69
2025-04-11T02:28:46.770239+00:00,1.80,124.69
2025-04-11T02:28:46.899417+00:00,2.20,124.69
2025-04-11T02:28:47.030938+00:00,1.80,124.69
2025-04-11T02:28:47.163580+00:00,1.70,124.69
2025-04-11T02:28:47.297453+00:00,1.70,124.69
2025-04-11T02:28:47.422603+00:00,2.40,124.69
2025-04-11T02:28:47.553800+00:00,1.90,124.69
2025-04-11T02:28:47.682868+00:00,2.20,124.69
2025-04-11T02:28:47.815538+00:00,2.00,124.69
2025-04-11T02:28:47.945122+00:00,2.00,124.69
2025-04-11T02:28:48.071074+00:00,1.80,124.69
2025-04-11T02:28:48.203030+00:00,1.90,124.69
2025-04-11T02:28:48.333530+00:00,1.90,124.69
2025-04-11T02:28:48.466197+00:00,2.10,124.69
2025-04-11T02:28:48.597455+00:00,2.20,124.69
2025-04-11T02:28:48.731794+00:00,1.60,124.69
2025-04-11T02:28:48.863383+00:00,1.40,124.69
2025-04-11T02:28:48.992805+00:00,1.50,124.69
2025-04-11T02:28:49.124944+00:00,2.00,124.69
2025-04-11T02:28:49.256058+00:00,1.20,124.69
2025-04-11T02:28:49.387621+00:00,1.30,124.69
2025-04-11T02:28:49.520848+00:00,2.00,124.69
2025-04-11T02:28:49.653974+00:00,2.20,124.69
2025-04-11T02:28:49.776994+00:00,2.30,124.69
2025-04-11T02:28:49.906544+00:00,1.60,124.69
2025-04-11T02:28:50.030134+00:00,1.60,124.69
2025-04-11T02:28:50.162940+00:00,1.70,124.69
2025-04-11T02:28:50.296905+00:00,1.80,124.69
2025-04-11T02:28:50.420047+00:00,1.70,124.69
2025-04-11T02:28:50.549988+00:00,2.20,124.69
2025-04-11T02:28:50.682380+00:00,2.30,124.69
2025-04-11T02:28:50.811284+00:00,1.60,124.69
2025-04-11T02:28:50.942100+00:00,0.80,124.69
2025-04-11T02:28:51.073199+00:00,0.70,124.69
2025-04-11T02:28:51.205829+00:00,1.50,124.69
2025-04-11T02:28:51.338420+00:00,1.80,124.69
2025-04-11T02:28:51.471650+00:00,1.30,124.69
2025-04-11T02:28:51.602149+00:00,0.80,124.69
2025-04-11T02:28:51.733697+00:00,1.20,124.69
2025-04-11T02:28:51.865349+00:00,1.60,124.69
2025-04-11T02:28:51.990347+00:00,2.20,124.69
2025-04-11T02:28:52.114736+00:00,2.20,124.69
2025-04-11T02:28:52.247200+00:00,2.20,124.69
2025-04-11T02:28:52.371575+00:00,2.10,124.69
2025-04-11T02:28:52.503649+00:00,2.00,124.69
2025-04-11T02:28:52.636975+00:00,2.30,124.69
2025-04-11T02:28:52.767043+00:00,2.00,124.69
2025-04-11T02:28:52.898879+00:00,1.80,124.69
2025-04-11T02:28:53.030583+00:00,2.00,124.69
2025-04-11T02:28:53.163636+00:00,1.90,124.69
2025-04-11T02:28:53.294446+00:00,1.50,124.69
2025-04-11T02:28:53.423965+00:00,1.40,124.69
2025-04-11T02:28:53.549271+00:00,2.10,124.69
2025-04-11T02:28:53.680367+00:00,2.20,124.69
2025-04-11T02:28:53.814372+00:00,2.20,124.69
2025-04-11T02:28:53.946957+00:00,2.10,124.69
2025-04-11T02:28:54.072911+00:00,1.60,124.69
2025-04-11T02:28:54.198456+00:00,1.50,124.69
2025-04-11T02:28:54.330297+00:00,2.00,124.69
2025-04-11T02:28:54.462630+00:00,2.00,124.69
2025-04-11T02:28:54.589760+00:00,2.30,124.69
2025-04-11T02:28:54.715457+00:00,2.00,124.69
2025-04-11T02:28:54.839343+00:00,1.70,124.69
2025-04-11T02:28:54.972039+00:00,1.90,124.69
2025-04-11T02:28:55.097276+00:00,2.10,124.69
2025-04-11T02:28:55.225504+00:00,2.20,124.69
2025-04-11T02:28:55.348915+00:00,1.50,124.69
2025-04-11T02:28:55.482120+00:00,0.70,124.69
2025-04-11T02:28:55.610882+00:00,1.00,124.69
2025-04-11T02:28:55.741578+00:00,0.60,124.69
2025-04-11T02:28:55.872276+00:00,0.70,124.69
2025-04-11T02:28:56.002982+00:00,0.60,124.69
2025-04-11T02:28:56.134681+00:00,1.50,124.69
2025-04-11T02:28:56.260409+00:00,2.20,124.69
2025-04-11T02:28:56.390717+00:00,2.20,124.69
2025-04-11T02:28:56.521706+00:00,2.20,124.69
2025-04-11T02:28:56.647814+00:00,2.00,124.69
2025-04-11T02:28:56.778859+00:00,1.70,124.69
2025-04-11T02:28:56.911773+00:00,2.00,124.69
2025-04-11T02:28:57.039450+00:00,2.00,124.69
2025-04-11T02:28:57.165428+00:00,2.10,124.69
2025-04-11T02:28:57.296165+00:00,2.00,124.69
2025-04-11T02:28:57.427116+00:00,1.40,124.69
2025-04-11T02:28:57.549155+00:00,0.70,124.69
2025-04-11T02:28:57.681025+00:00,1.30,124.69
2025-04-11T02:28:57.816438+00:00,1.30,124.69
2025-04-11T02:28:57.949058+00:00,1.80,124.69
2025-04-11T02:28:58.072124+00:00,1.70,124.69
2025-04-11T02:28:58.204709+00:00,2.00,124.69
2025-04-11T02:28:58.340124+00:00,1.70,124.69
2025-04-11T02:28:58.471310+00:00,1.70,124.69
2025-04-11T02:28:58.599299+00:00,1.30,124.69
2025-04-11T02:28:58.724969+00:00,2.20,124.69
2025-04-11T02:28:58.847990+00:00,1.50,124.69
2025-04-11T02:28:58.977732+00:00,1.30,124.69
2025-04-11T02:28:59.109455+00:00,1.60,124.69
2025-04-11T02:28:59.236797+00:00,2.10,124.69
2025-04-11T02:28:59.372223+00:00,2.10,124.69
2025-04-11T02:28:59.497487+00:00,1.40,124.69
2025-04-11T02:28:59.628857+00:00,1.20,124.69
2025-04-11T02:28:59.762115+00:00,2.00,124.69
2025-04-11T02:28:59.892548+00:00,2.20,124.69
2025-04-11T02:29:00.019230+00:00,2.30,124.70
