timestamp,CPU%,Memory_MB
2025-04-11T01:03:05.670253+00:00,2.60,127.22
2025-04-11T01:03:05.734091+00:00,1.80,127.22
2025-04-11T01:03:05.804639+00:00,1.70,127.22
2025-04-11T01:03:05.870047+00:00,2.80,127.22
2025-04-11T01:03:05.934093+00:00,4.50,127.22
2025-04-11T01:03:06.000227+00:00,4.50,127.22
2025-04-11T01:03:06.069401+00:00,3.90,127.22
2025-04-11T01:03:06.136509+00:00,4.30,127.22
2025-04-11T01:03:06.201001+00:00,3.80,127.22
2025-04-11T01:03:06.269248+00:00,3.80,127.22
2025-04-11T01:03:06.334632+00:00,4.10,127.22
2025-04-11T01:03:06.399482+00:00,4.00,127.22
2025-04-11T01:03:06.468923+00:00,3.40,127.22
2025-04-11T01:03:06.540809+00:00,3.40,127.22
2025-04-11T01:03:06.609003+00:00,3.60,127.22
2025-04-11T01:03:06.676547+00:00,4.30,127.22
2025-04-11T01:03:06.742297+00:00,4.70,127.22
2025-04-11T01:03:06.810418+00:00,3.90,127.22
2025-04-11T01:03:06.873594+00:00,3.20,127.22
2025-04-11T01:03:06.945687+00:00,2.50,127.22
2025-04-11T01:03:07.017085+00:00,3.70,127.22
2025-04-11T01:03:07.084843+00:00,3.60,127.22
2025-04-11T01:03:07.151239+00:00,3.70,127.22
2025-04-11T01:03:07.220427+00:00,4.20,127.22
2025-04-11T01:03:07.288008+00:00,3.50,127.22
2025-04-11T01:03:07.352721+00:00,1.70,127.22
2025-04-11T01:03:07.419445+00:00,0.90,127.22
2025-04-11T01:03:07.482878+00:00,1.40,127.22
2025-04-11T01:03:07.550536+00:00,1.80,127.22
2025-04-11T01:03:07.622311+00:00,2.60,127.22
2025-04-11T01:03:07.690289+00:00,2.60,127.22
2025-04-11T01:03:07.757022+00:00,1.10,127.22
2025-04-11T01:03:07.824537+00:00,2.10,127.22
2025-04-11T01:03:07.893247+00:00,3.50,127.22
2025-04-11T01:03:07.963228+00:00,3.40,127.22
2025-04-11T01:03:08.035101+00:00,3.80,127.22
2025-04-11T01:03:08.106363+00:00,4.00,127.22
2025-04-11T01:03:08.177585+00:00,3.90,127.22
2025-04-11T01:03:08.242798+00:00,4.00,127.22
2025-04-11T01:03:08.309790+00:00,3.00,127.22
2025-04-11T01:03:08.375071+00:00,2.00,127.22
2025-04-11T01:03:08.444480+00:00,1.50,127.22
2025-04-11T01:03:08.505475+00:00,1.20,127.22
2025-04-11T01:03:08.566100+00:00,0.80,127.22
2025-04-11T01:03:08.626697+00:00,0.80,127.22
2025-04-11T01:03:08.692211+00:00,0.60,127.22
2025-04-11T01:03:08.752913+00:00,0.90,127.22
2025-04-11T01:03:08.813935+00:00,0.70,127.22
2025-04-11T01:03:08.875305+00:00,1.00,127.22
2025-04-11T01:03:08.936077+00:00,0.90,127.22
2025-04-11T01:03:08.997994+00:00,0.80,127.22
2025-04-11T01:03:09.059625+00:00,0.90,127.22
2025-04-11T01:03:09.121940+00:00,0.70,127.22
2025-04-11T01:03:09.183220+00:00,0.70,127.22
2025-04-11T01:03:09.243664+00:00,0.60,127.22
2025-04-11T01:03:09.322944+00:00,0.70,127.22
2025-04-11T01:03:09.389882+00:00,0.80,127.22
2025-04-11T01:03:09.450820+00:00,0.60,127.22
2025-04-11T01:03:09.517830+00:00,0.70,127.22
2025-04-11T01:03:09.584836+00:00,0.60,127.22
2025-04-11T01:03:09.655262+00:00,0.70,127.22
2025-04-11T01:03:09.725426+00:00,1.30,127.22
2025-04-11T01:03:09.788418+00:00,2.90,127.22
2025-04-11T01:03:09.859664+00:00,3.90,127.22
2025-04-11T01:03:09.928420+00:00,2.90,127.22
2025-04-11T01:03:09.994523+00:00,2.00,127.22
2025-04-11T01:03:10.065575+00:00,1.90,127.22
2025-04-11T01:03:10.137680+00:00,2.70,127.22
2025-04-11T01:03:10.209824+00:00,3.90,127.22
2025-04-11T01:03:10.274602+00:00,4.30,127.22
2025-04-11T01:03:10.346052+00:00,3.60,127.22
2025-04-11T01:03:10.420155+00:00,3.50,127.22
2025-04-11T01:03:10.487753+00:00,3.80,127.22
2025-04-11T01:03:10.559730+00:00,3.60,127.22
2025-04-11T01:03:10.626846+00:00,4.30,127.22
2025-04-11T01:03:10.692846+00:00,3.80,127.22
2025-04-11T01:03:10.763053+00:00,3.70,127.22
2025-04-11T01:03:10.832953+00:00,3.40,127.22
2025-04-11T01:03:10.905802+00:00,3.30,127.22
2025-04-11T01:03:10.970906+00:00,2.40,127.22
2025-04-11T01:03:11.042319+00:00,2.10,127.22
2025-04-11T01:03:11.113290+00:00,3.50,127.22
2025-04-11T01:03:11.184421+00:00,3.70,127.22
2025-04-11T01:03:11.256224+00:00,3.70,127.22
2025-04-11T01:03:11.325905+00:00,4.20,127.22
2025-04-11T01:03:11.394714+00:00,2.90,127.22
2025-04-11T01:03:11.458854+00:00,2.20,127.22
2025-04-11T01:03:11.530633+00:00,2.70,127.22
2025-04-11T01:03:11.594353+00:00,4.40,127.22
2025-04-11T01:03:11.659092+00:00,4.20,127.22
2025-04-11T01:03:11.729336+00:00,3.80,127.22
2025-04-11T01:03:11.801242+00:00,3.90,127.22
2025-04-11T01:03:11.868687+00:00,4.30,127.22
2025-04-11T01:03:11.938544+00:00,3.90,127.22
2025-04-11T01:03:12.003836+00:00,4.30,127.22
2025-04-11T01:03:12.076874+00:00,3.80,127.22
2025-04-11T01:03:12.148332+00:00,4.00,127.22
2025-04-11T01:03:12.217204+00:00,2.10,127.22
2025-04-11T01:03:12.282230+00:00,1.10,127.22
2025-04-11T01:03:12.352797+00:00,1.00,127.22
2025-04-11T01:03:12.416914+00:00,1.10,127.22
2025-04-11T01:03:12.487340+00:00,1.40,127.22
2025-04-11T01:03:12.558412+00:00,1.80,127.22
2025-04-11T01:03:12.631357+00:00,2.60,127.22
2025-04-11T01:03:12.701890+00:00,3.80,127.22
2025-04-11T01:03:12.767650+00:00,4.20,127.22
2025-04-11T01:03:12.834695+00:00,3.70,127.22
2025-04-11T01:03:12.903640+00:00,3.90,127.22
2025-04-11T01:03:12.967400+00:00,2.70,127.22
2025-04-11T01:03:13.036545+00:00,1.80,127.22
2025-04-11T01:03:13.104514+00:00,2.30,127.22
2025-04-11T01:03:13.176799+00:00,3.10,127.22
2025-04-11T01:03:13.243542+00:00,4.20,127.22
2025-04-11T01:03:13.310560+00:00,3.90,127.22
2025-04-11T01:03:13.378853+00:00,3.90,127.22
2025-04-11T01:03:13.441778+00:00,3.90,127.22
2025-04-11T01:03:13.508260+00:00,4.10,127.22
2025-04-11T01:03:13.578361+00:00,4.00,127.22
2025-04-11T01:03:13.644998+00:00,4.00,127.22
2025-04-11T01:03:13.708527+00:00,4.00,127.22
2025-04-11T01:03:13.778715+00:00,4.10,127.22
2025-04-11T01:03:13.843055+00:00,4.40,127.22
2025-04-11T01:03:13.912125+00:00,3.70,127.22
2025-04-11T01:03:13.980739+00:00,3.60,127.22
2025-04-11T01:03:14.050542+00:00,3.50,127.22
2025-04-11T01:03:14.118626+00:00,3.90,127.22
2025-04-11T01:03:14.187826+00:00,2.60,127.22
2025-04-11T01:03:14.258581+00:00,2.20,127.22
2025-04-11T01:03:14.328223+00:00,3.50,127.22
2025-04-11T01:03:14.394337+00:00,4.20,127.22
2025-04-11T01:03:14.461884+00:00,3.70,127.22
2025-04-11T01:03:14.528459+00:00,3.50,127.22
2025-04-11T01:03:14.600940+00:00,4.00,127.22
2025-04-11T01:03:14.668065+00:00,4.50,127.22
2025-04-11T01:03:14.740773+00:00,3.80,127.22
2025-04-11T01:03:14.803744+00:00,4.00,127.22
2025-04-11T01:03:14.866196+00:00,4.00,127.22
2025-04-11T01:03:14.934960+00:00,3.80,127.22
2025-04-11T01:03:15.005941+00:00,2.40,127.22
2025-04-11T01:03:15.066993+00:00,1.60,127.22
2025-04-11T01:03:15.138904+00:00,2.50,127.22
2025-04-11T01:03:15.209274+00:00,3.70,127.22
2025-04-11T01:03:15.271646+00:00,4.20,127.22
2025-04-11T01:03:15.343257+00:00,3.80,127.22
2025-04-11T01:03:15.408081+00:00,4.20,127.22
2025-04-11T01:03:15.476297+00:00,3.80,127.22
2025-04-11T01:03:15.543290+00:00,3.70,127.22
2025-04-11T01:03:15.612254+00:00,3.80,127.22
2025-04-11T01:03:15.683580+00:00,2.50,127.22
2025-04-11T01:03:15.752579+00:00,1.30,127.22
2025-04-11T01:03:15.823158+00:00,1.00,127.22
2025-04-11T01:03:15.893259+00:00,2.40,127.22
2025-04-11T01:03:15.964676+00:00,4.10,127.22
2025-04-11T01:03:16.034186+00:00,3.90,127.22
2025-04-11T01:03:16.104411+00:00,4.00,127.22
2025-04-11T01:03:16.176471+00:00,3.90,127.22
2025-04-11T01:03:16.239379+00:00,4.20,127.22
2025-04-11T01:03:16.311791+00:00,3.80,127.22
2025-04-11T01:03:16.383109+00:00,4.00,127.22
2025-04-11T01:03:16.454291+00:00,2.80,127.22
2025-04-11T01:03:16.521403+00:00,2.00,127.22
2025-04-11T01:03:16.587808+00:00,2.00,127.22
2025-04-11T01:03:16.653617+00:00,2.10,127.22
2025-04-11T01:03:16.725737+00:00,2.60,127.22
2025-04-11T01:03:16.791735+00:00,3.60,127.22
2025-04-11T01:03:16.861873+00:00,3.60,127.22
2025-04-11T01:03:16.932810+00:00,4.00,127.22
2025-04-11T01:03:17.001748+00:00,3.90,127.22
2025-04-11T01:03:17.071414+00:00,2.40,127.22
2025-04-11T01:03:17.139940+00:00,2.30,127.22
2025-04-11T01:03:17.205478+00:00,4.10,127.22
2025-04-11T01:03:17.273083+00:00,3.70,127.22
2025-04-11T01:03:17.338217+00:00,2.70,127.22
2025-04-11T01:03:17.405262+00:00,0.90,127.22
2025-04-11T01:03:17.466911+00:00,1.30,127.22
2025-04-11T01:03:17.533003+00:00,1.70,127.22
2025-04-11T01:03:17.604669+00:00,2.30,127.22
2025-04-11T01:03:17.674833+00:00,3.90,127.22
2025-04-11T01:03:17.744078+00:00,4.20,127.22
2025-04-11T01:03:17.811747+00:00,3.80,127.22
2025-04-11T01:03:17.879450+00:00,3.60,127.22
2025-04-11T01:03:17.951295+00:00,3.50,127.22
2025-04-11T01:03:18.020666+00:00,2.90,127.22
2025-04-11T01:03:18.093645+00:00,3.10,127.22
2025-04-11T01:03:18.166324+00:00,3.90,127.22
2025-04-11T01:03:18.237647+00:00,3.80,127.22
2025-04-11T01:03:18.309284+00:00,3.40,127.22
2025-04-11T01:03:18.378271+00:00,2.60,127.22
2025-04-11T01:03:18.445942+00:00,1.90,127.22
2025-04-11T01:03:18.517896+00:00,3.00,127.22
2025-04-11T01:03:18.584716+00:00,4.40,127.22
2025-04-11T01:03:18.651621+00:00,3.90,127.22
2025-04-11T01:03:18.717581+00:00,4.40,127.22
2025-04-11T01:03:18.786343+00:00,4.00,127.22
2025-04-11T01:03:18.855523+00:00,4.00,127.22
2025-04-11T01:03:18.920273+00:00,4.30,127.22
2025-04-11T01:03:18.990385+00:00,3.70,127.22
2025-04-11T01:03:19.058375+00:00,2.40,127.22
2025-04-11T01:03:19.130024+00:00,2.40,127.22
2025-04-11T01:03:19.193558+00:00,4.20,127.22
2025-04-11T01:03:19.260923+00:00,2.60,127.22
2025-04-11T01:03:19.328298+00:00,1.00,127.22
2025-04-11T01:03:19.392021+00:00,1.50,127.22
2025-04-11T01:03:19.456685+00:00,3.20,127.22
2025-04-11T01:03:19.529869+00:00,4.00,127.22
2025-04-11T01:03:19.600221+00:00,3.60,127.22
2025-04-11T01:03:19.664486+00:00,4.00,127.22
2025-04-11T01:03:19.736934+00:00,3.70,127.22
2025-04-11T01:03:19.803469+00:00,3.90,127.22
2025-04-11T01:03:19.875878+00:00,3.70,127.22
2025-04-11T01:03:19.942927+00:00,4.10,127.22
2025-04-11T01:03:20.012177+00:00,4.00,127.22
2025-04-11T01:03:20.083321+00:00,3.90,127.22
2025-04-11T01:03:20.147046+00:00,4.30,127.22
2025-04-11T01:03:20.216885+00:00,3.50,127.22
2025-04-11T01:03:20.286144+00:00,3.90,127.22
2025-04-11T01:03:20.355983+00:00,4.20,127.22
2025-04-11T01:03:20.419509+00:00,2.70,127.22
2025-04-11T01:03:20.487105+00:00,1.20,127.22
2025-04-11T01:03:20.550431+00:00,1.80,127.22
2025-04-11T01:03:20.612812+00:00,2.50,127.22
2025-04-11T01:03:20.675375+00:00,2.20,127.22
2025-04-11T01:03:20.747154+00:00,2.70,127.22
2025-04-11T01:03:20.816682+00:00,4.00,127.22
2025-04-11T01:03:20.886032+00:00,4.00,127.22
2025-04-11T01:03:20.957523+00:00,3.50,127.22
2025-04-11T01:03:21.029742+00:00,3.90,127.22
2025-04-11T01:03:21.098845+00:00,3.30,127.22
2025-04-11T01:03:21.167664+00:00,1.70,127.22
2025-04-11T01:03:21.236428+00:00,1.80,127.22
2025-04-11T01:03:21.308490+00:00,3.00,127.22
2025-04-11T01:03:21.376616+00:00,4.60,127.22
2025-04-11T01:03:21.446415+00:00,4.00,127.22
2025-04-11T01:03:21.509723+00:00,3.90,127.22
2025-04-11T01:03:21.580247+00:00,3.90,127.22
2025-04-11T01:03:21.652161+00:00,4.00,127.22
2025-04-11T01:03:21.719023+00:00,3.70,127.22
2025-04-11T01:03:21.781247+00:00,3.10,127.22
2025-04-11T01:03:21.850112+00:00,3.30,127.22
2025-04-11T01:03:21.917839+00:00,4.00,127.22
2025-04-11T01:03:21.985792+00:00,3.70,127.22
2025-04-11T01:03:22.059194+00:00,3.90,127.22
2025-04-11T01:03:22.130158+00:00,3.70,127.22
2025-04-11T01:03:22.201017+00:00,3.20,127.22
2025-04-11T01:03:22.270135+00:00,3.60,127.22
2025-04-11T01:03:22.341788+00:00,2.60,127.22
2025-04-11T01:03:22.412469+00:00,1.10,127.22
2025-04-11T01:03:22.483183+00:00,1.10,127.22
2025-04-11T01:03:22.550345+00:00,1.70,127.22
2025-04-11T01:03:22.622021+00:00,2.50,127.22
2025-04-11T01:03:22.688317+00:00,3.80,127.22
2025-04-11T01:03:22.759270+00:00,3.60,127.22
2025-04-11T01:03:22.822131+00:00,2.80,127.22
2025-04-11T01:03:22.883960+00:00,1.10,127.22
2025-04-11T01:03:22.952807+00:00,1.30,127.22
2025-04-11T01:03:23.017606+00:00,2.50,127.22
2025-04-11T01:03:23.085966+00:00,3.70,127.22
2025-04-11T01:03:23.156713+00:00,2.30,127.22
2025-04-11T01:03:23.225280+00:00,1.20,127.22
2025-04-11T01:03:23.297019+00:00,2.50,127.22
2025-04-11T01:03:23.359121+00:00,3.30,127.22
2025-04-11T01:03:23.424607+00:00,1.80,127.22
2025-04-11T01:03:23.492196+00:00,2.10,127.22
2025-04-11T01:03:23.563885+00:00,2.70,127.22
2025-04-11T01:03:23.634353+00:00,3.40,127.22
2025-04-11T01:03:23.705691+00:00,3.40,127.22
2025-04-11T01:03:23.767950+00:00,3.80,127.22
2025-04-11T01:03:23.834901+00:00,4.10,127.22
2025-04-11T01:03:23.899309+00:00,3.80,127.22
2025-04-11T01:03:23.961880+00:00,3.80,127.22
2025-04-11T01:03:24.032683+00:00,3.50,127.22
2025-04-11T01:03:24.103525+00:00,3.50,127.22
2025-04-11T01:03:24.174382+00:00,3.50,127.22
2025-04-11T01:03:24.245187+00:00,3.50,127.22
2025-04-11T01:03:24.316205+00:00,3.60,127.22
2025-04-11T01:03:24.387174+00:00,3.50,127.22
2025-04-11T01:03:24.459426+00:00,3.40,127.22
2025-04-11T01:03:24.531215+00:00,3.60,127.22
2025-04-11T01:03:24.604565+00:00,3.70,127.22
2025-04-11T01:03:24.675916+00:00,3.40,127.22
2025-04-11T01:03:24.746142+00:00,3.30,127.22
2025-04-11T01:03:24.818304+00:00,3.50,127.22
2025-04-11T01:03:24.886205+00:00,2.70,127.22
2025-04-11T01:03:24.957762+00:00,2.60,127.22
2025-04-11T01:03:25.029722+00:00,3.40,127.22
2025-04-11T01:03:25.101570+00:00,3.80,127.22
2025-04-11T01:03:25.169928+00:00,3.70,127.22
2025-04-11T01:03:25.241374+00:00,2.00,127.22
2025-04-11T01:03:25.313054+00:00,2.50,127.22
2025-04-11T01:03:25.385005+00:00,3.70,127.22
2025-04-11T01:03:25.452990+00:00,4.50,127.22
2025-04-11T01:03:25.522182+00:00,3.70,127.22
2025-04-11T01:03:25.584590+00:00,4.40,127.22
2025-04-11T01:03:25.653645+00:00,3.80,127.22
2025-04-11T01:03:25.717729+00:00,3.10,127.22
2025-04-11T01:03:25.786118+00:00,1.80,127.22
2025-04-11T01:03:25.854257+00:00,1.80,127.22
2025-04-11T01:03:25.917721+00:00,2.00,127.22
2025-04-11T01:03:25.989506+00:00,2.70,127.22
2025-04-11T01:03:26.053919+00:00,4.00,127.22
2025-04-11T01:03:26.124358+00:00,4.00,127.22
2025-04-11T01:03:26.186972+00:00,2.60,127.22
2025-04-11T01:03:26.253430+00:00,1.00,127.22
2025-04-11T01:03:26.316944+00:00,1.40,127.22
2025-04-11T01:03:26.383764+00:00,2.00,127.22
2025-04-11T01:03:26.453444+00:00,3.00,127.22
2025-04-11T01:03:26.522203+00:00,4.00,127.22
2025-04-11T01:03:26.592611+00:00,3.80,127.22
2025-04-11T01:03:26.664798+00:00,3.50,127.22
2025-04-11T01:03:26.732143+00:00,2.80,127.22
2025-04-11T01:03:26.799165+00:00,1.50,127.22
2025-04-11T01:03:26.868225+00:00,1.60,127.22
2025-04-11T01:03:26.932577+00:00,2.20,127.22
2025-04-11T01:03:26.995476+00:00,3.00,127.22
2025-04-11T01:03:27.059925+00:00,3.50,127.22
2025-04-11T01:03:27.126092+00:00,4.10,127.22
2025-04-11T01:03:27.188512+00:00,2.80,127.22
2025-04-11T01:03:27.250047+00:00,1.20,127.22
2025-04-11T01:03:27.316885+00:00,1.30,127.22
2025-04-11T01:03:27.385771+00:00,1.10,127.22
2025-04-11T01:03:27.456190+00:00,1.00,127.22
2025-04-11T01:03:27.525214+00:00,1.40,127.22
2025-04-11T01:03:27.596238+00:00,1.70,127.22
2025-04-11T01:03:27.658793+00:00,2.10,127.22
2025-04-11T01:03:27.730924+00:00,3.20,127.22
2025-04-11T01:03:27.799968+00:00,3.20,127.22
2025-04-11T01:03:27.871582+00:00,3.40,127.22
2025-04-11T01:03:27.942613+00:00,3.90,127.22
2025-04-11T01:03:28.012308+00:00,2.40,127.22
2025-04-11T01:03:28.077314+00:00,1.00,127.22
2025-04-11T01:03:28.148163+00:00,1.40,127.22
2025-04-11T01:03:28.219727+00:00,2.30,127.22
2025-04-11T01:03:28.289918+00:00,3.50,127.22
2025-04-11T01:03:28.361939+00:00,2.70,127.22
2025-04-11T01:03:28.423462+00:00,1.80,127.22
2025-04-11T01:03:28.491917+00:00,1.60,127.22
2025-04-11T01:03:28.563981+00:00,3.00,127.22
2025-04-11T01:03:28.636002+00:00,3.60,127.22
2025-04-11T01:03:28.703057+00:00,3.80,127.22
2025-04-11T01:03:28.771417+00:00,3.80,127.22
2025-04-11T01:03:28.841683+00:00,3.60,127.22
2025-04-11T01:03:28.911712+00:00,3.90,127.22
2025-04-11T01:03:28.979229+00:00,3.90,127.22
2025-04-11T01:03:29.042860+00:00,3.20,127.22
2025-04-11T01:03:29.104992+00:00,3.20,127.22
2025-04-11T01:03:29.176643+00:00,3.60,127.22
2025-04-11T01:03:29.245063+00:00,2.90,127.22
2025-04-11T01:03:29.315752+00:00,1.10,127.22
2025-04-11T01:03:29.384490+00:00,1.90,127.22
2025-04-11T01:03:29.452811+00:00,3.10,127.22
2025-04-11T01:03:29.526041+00:00,3.60,127.22
2025-04-11T01:03:29.595696+00:00,3.90,127.22
2025-04-11T01:03:29.663838+00:00,4.00,127.22
2025-04-11T01:03:29.731989+00:00,3.10,127.22
2025-04-11T01:03:29.799381+00:00,2.20,127.22
2025-04-11T01:03:29.867085+00:00,3.30,127.22
2025-04-11T01:03:29.935832+00:00,2.60,127.22
2025-04-11T01:03:30.000175+00:00,1.30,127.22
2025-04-11T01:03:30.068326+00:00,1.70,127.22
2025-04-11T01:03:30.140908+00:00,2.90,127.22
2025-04-11T01:03:30.209096+00:00,3.70,127.22
2025-04-11T01:03:30.283492+00:00,3.40,127.22
2025-04-11T01:03:30.356452+00:00,4.20,127.22
2025-04-11T01:03:30.422446+00:00,4.20,127.22
2025-04-11T01:03:30.493666+00:00,4.10,127.22
2025-04-11T01:03:30.558939+00:00,3.80,127.22
2025-04-11T01:03:30.622453+00:00,3.00,127.22
2025-04-11T01:03:30.693330+00:00,2.60,127.22
2025-04-11T01:03:30.763110+00:00,3.80,127.22
2025-04-11T01:03:30.832256+00:00,3.60,127.22
2025-04-11T01:03:30.902626+00:00,3.70,127.22
2025-04-11T01:03:30.967623+00:00,4.00,127.22
2025-04-11T01:03:31.040398+00:00,3.30,127.22
2025-04-11T01:03:31.111917+00:00,3.60,127.22
2025-04-11T01:03:31.185346+00:00,3.90,127.22
2025-04-11T01:03:31.253779+00:00,3.90,127.22
2025-04-11T01:03:31.321481+00:00,2.40,127.22
2025-04-11T01:03:31.393039+00:00,1.80,127.22
2025-04-11T01:03:31.461798+00:00,3.70,127.22
2025-04-11T01:03:31.533569+00:00,3.60,127.22
2025-04-11T01:03:31.604324+00:00,3.40,127.22
2025-04-11T01:03:31.675820+00:00,3.30,127.22
2025-04-11T01:03:31.742890+00:00,3.50,127.22
2025-04-11T01:03:31.809423+00:00,4.10,127.22
2025-04-11T01:03:31.876352+00:00,2.90,127.22
2025-04-11T01:03:31.941726+00:00,1.10,127.22
2025-04-11T01:03:32.012581+00:00,1.40,127.22
2025-04-11T01:03:32.082647+00:00,2.60,127.22
2025-04-11T01:03:32.153673+00:00,4.10,127.22
2025-04-11T01:03:32.224301+00:00,3.40,127.22
2025-04-11T01:03:32.295177+00:00,3.80,127.22
2025-04-11T01:03:32.365517+00:00,2.70,127.22
2025-04-11T01:03:32.432132+00:00,1.00,127.22
2025-04-11T01:03:32.500150+00:00,1.40,127.22
2025-04-11T01:03:32.566922+00:00,1.80,127.22
2025-04-11T01:03:32.638703+00:00,2.70,127.22
2025-04-11T01:03:32.709523+00:00,3.80,127.22
2025-04-11T01:03:32.780334+00:00,3.30,127.22
2025-04-11T01:03:32.842981+00:00,3.40,127.22
2025-04-11T01:03:32.912333+00:00,2.80,127.22
2025-04-11T01:03:32.978697+00:00,3.60,127.22
2025-04-11T01:03:33.050574+00:00,3.20,127.22
2025-04-11T01:03:33.122552+00:00,3.50,127.22
2025-04-11T01:03:33.186088+00:00,3.60,127.22
2025-04-11T01:03:33.254570+00:00,2.00,127.22
2025-04-11T01:03:33.323412+00:00,1.80,127.22
2025-04-11T01:03:33.394125+00:00,1.10,127.22
2025-04-11T01:03:33.462595+00:00,2.30,127.22
2025-04-11T01:03:33.526125+00:00,3.90,127.22
2025-04-11T01:03:33.596500+00:00,4.10,127.22
2025-04-11T01:03:33.662927+00:00,4.00,127.22
2025-04-11T01:03:33.725824+00:00,3.70,127.22
2025-04-11T01:03:33.798621+00:00,3.80,127.22
2025-04-11T01:03:33.868798+00:00,3.80,127.22
2025-04-11T01:03:33.936304+00:00,4.10,127.22
2025-04-11T01:03:34.008189+00:00,3.90,127.22
2025-04-11T01:03:34.073875+00:00,4.10,127.22
2025-04-11T01:03:34.146493+00:00,3.80,127.22
2025-04-11T01:03:34.217605+00:00,3.40,127.22
2025-04-11T01:03:34.287094+00:00,3.50,127.22
2025-04-11T01:03:34.354294+00:00,4.00,127.22
2025-04-11T01:03:34.425603+00:00,3.40,127.22
2025-04-11T01:03:34.495801+00:00,3.60,127.22
2025-04-11T01:03:34.568457+00:00,3.60,127.22
2025-04-11T01:03:34.635348+00:00,3.90,127.22
2025-04-11T01:03:34.700520+00:00,4.10,127.22
2025-04-11T01:03:34.763150+00:00,4.30,127.22
2025-04-11T01:03:34.832236+00:00,3.80,127.22
2025-04-11T01:03:34.900021+00:00,3.90,127.22
2025-04-11T01:03:34.971386+00:00,3.80,127.22
2025-04-11T01:03:35.044166+00:00,3.80,127.22
2025-04-11T01:03:35.113438+00:00,3.80,127.22
2025-04-11T01:03:35.177445+00:00,3.60,127.22
2025-04-11T01:03:35.239503+00:00,3.60,127.22
2025-04-11T01:03:35.307548+00:00,4.00,127.22
2025-04-11T01:03:35.369889+00:00,2.90,127.22
2025-04-11T01:03:35.440429+00:00,0.80,127.22
2025-04-11T01:03:35.508477+00:00,1.30,127.22
2025-04-11T01:03:35.570354+00:00,2.80,127.22
2025-04-11T01:03:35.633785+00:00,3.60,127.22
2025-04-11T01:03:35.699093+00:00,2.90,127.22
2025-04-11T01:03:35.761705+00:00,1.70,127.22
2025-04-11T01:03:35.824467+00:00,1.90,127.22
2025-04-11T01:03:35.891890+00:00,2.30,127.22
2025-04-11T01:03:35.955210+00:00,3.50,127.22
2025-04-11T01:03:36.025766+00:00,4.10,127.22
2025-04-11T01:03:36.097550+00:00,3.60,127.22
2025-04-11T01:03:36.167391+00:00,3.70,127.22
2025-04-11T01:03:36.233717+00:00,3.50,127.22
2025-04-11T01:03:36.303838+00:00,4.00,127.22
2025-04-11T01:03:36.376202+00:00,4.00,127.22
2025-04-11T01:03:36.442940+00:00,4.60,127.22
2025-04-11T01:03:36.512253+00:00,2.70,127.22
2025-04-11T01:03:36.580330+00:00,1.20,127.22
2025-04-11T01:03:36.647888+00:00,2.80,127.22
2025-04-11T01:03:36.720619+00:00,4.00,127.22
2025-04-11T01:03:36.793115+00:00,3.60,127.22
2025-04-11T01:03:36.854787+00:00,3.30,127.22
2025-04-11T01:03:36.923445+00:00,3.50,127.22
2025-04-11T01:03:36.995094+00:00,3.80,127.22
2025-04-11T01:03:37.066430+00:00,3.50,127.22
2025-04-11T01:03:37.137271+00:00,3.60,127.22
2025-04-11T01:03:37.200977+00:00,4.20,127.22
2025-04-11T01:03:37.271603+00:00,3.60,127.22
2025-04-11T01:03:37.334839+00:00,3.00,127.22
2025-04-11T01:03:37.405487+00:00,1.30,127.22
2025-04-11T01:03:37.466865+00:00,0.90,127.22
2025-04-11T01:03:37.533374+00:00,0.90,127.22
2025-04-11T01:03:37.604149+00:00,1.30,127.22
2025-04-11T01:03:37.666939+00:00,2.10,127.22
2025-04-11T01:03:37.734439+00:00,2.80,127.22
2025-04-11T01:03:37.804298+00:00,3.60,127.22
2025-04-11T01:03:37.867841+00:00,4.00,127.22
2025-04-11T01:03:37.937042+00:00,3.80,127.22
2025-04-11T01:03:38.009121+00:00,3.40,127.22
2025-04-11T01:03:38.084332+00:00,3.10,127.22
2025-04-11T01:03:38.155382+00:00,3.40,127.22
2025-04-11T01:03:38.225757+00:00,3.50,127.22
2025-04-11T01:03:38.292929+00:00,3.90,127.22
2025-04-11T01:03:38.354986+00:00,2.60,127.22
2025-04-11T01:03:38.423966+00:00,1.70,127.22
2025-04-11T01:03:38.494281+00:00,2.10,127.22
2025-04-11T01:03:38.565869+00:00,2.80,127.22
2025-04-11T01:03:38.638503+00:00,4.00,127.22
2025-04-11T01:03:38.701292+00:00,4.50,127.22
2025-04-11T01:03:38.771384+00:00,4.20,127.22
2025-04-11T01:03:38.841711+00:00,3.70,127.22
2025-04-11T01:03:38.910383+00:00,3.70,127.22
2025-04-11T01:03:38.978313+00:00,2.40,127.22
2025-04-11T01:03:39.044292+00:00,1.00,127.22
2025-04-11T01:03:39.108516+00:00,1.60,127.22
2025-04-11T01:03:39.172743+00:00,2.90,127.22
2025-04-11T01:03:39.242956+00:00,3.80,127.22
2025-04-11T01:03:39.313228+00:00,3.40,127.22
2025-04-11T01:03:39.382511+00:00,3.40,127.22
2025-04-11T01:03:39.452424+00:00,2.60,127.22
2025-04-11T01:03:39.516814+00:00,1.30,127.22
2025-04-11T01:03:39.588501+00:00,2.20,127.22
2025-04-11T01:03:39.659003+00:00,3.20,127.22
