timestamp,CPU%,Memory_MB
2025-04-11T04:06:25.934900+00:00,2.50,115.81
2025-04-11T04:06:26.002565+00:00,3.20,115.81
2025-04-11T04:06:26.076091+00:00,3.40,115.81
2025-04-11T04:06:26.148059+00:00,3.50,115.81
2025-04-11T04:06:26.228541+00:00,3.50,115.81
2025-04-11T04:06:26.298639+00:00,3.00,115.81
2025-04-11T04:06:26.363821+00:00,1.60,115.81
2025-04-11T04:06:26.435443+00:00,2.70,115.81
2025-04-11T04:06:26.503530+00:00,3.50,115.81
2025-04-11T04:06:26.574807+00:00,3.50,115.81
2025-04-11T04:06:26.644191+00:00,2.70,115.81
2025-04-11T04:06:26.714782+00:00,1.00,115.81
2025-04-11T04:06:26.785407+00:00,1.00,115.81
2025-04-11T04:06:26.857342+00:00,2.10,115.81
2025-04-11T04:06:26.928429+00:00,3.80,115.81
2025-04-11T04:06:27.001079+00:00,4.30,115.81
2025-04-11T04:06:27.068369+00:00,4.10,115.81
2025-04-11T04:06:27.139616+00:00,3.60,115.81
2025-04-11T04:06:27.211365+00:00,3.00,115.81
2025-04-11T04:06:27.273557+00:00,3.60,115.81
2025-04-11T04:06:27.347767+00:00,3.50,115.81
2025-04-11T04:06:27.419536+00:00,3.10,115.81
2025-04-11T04:06:27.485979+00:00,2.20,115.81
2025-04-11T04:06:27.553494+00:00,2.30,115.81
2025-04-11T04:06:27.616986+00:00,4.00,115.81
2025-04-11T04:06:27.686767+00:00,3.60,115.81
2025-04-11T04:06:27.752400+00:00,2.70,115.81
2025-04-11T04:06:27.817628+00:00,3.90,115.81
2025-04-11T04:06:27.886063+00:00,2.90,115.81
2025-04-11T04:06:27.957035+00:00,1.40,115.81
2025-04-11T04:06:28.023420+00:00,1.80,115.81
2025-04-11T04:06:28.094868+00:00,2.50,115.81
2025-04-11T04:06:28.160420+00:00,3.70,115.81
2025-04-11T04:06:28.233071+00:00,2.70,115.81
2025-04-11T04:06:28.298094+00:00,4.50,115.81
2025-04-11T04:06:28.369110+00:00,2.50,115.81
2025-04-11T04:06:28.436739+00:00,2.20,115.81
2025-04-11T04:06:28.509438+00:00,3.90,115.81
2025-04-11T04:06:28.578349+00:00,3.30,115.81
2025-04-11T04:06:28.644025+00:00,3.70,115.81
2025-04-11T04:06:28.715274+00:00,2.50,115.81
2025-04-11T04:06:28.783932+00:00,1.60,115.81
2025-04-11T04:06:28.845858+00:00,2.40,115.81
2025-04-11T04:06:28.915600+00:00,2.20,115.81
2025-04-11T04:06:28.976531+00:00,1.50,115.81
2025-04-11T04:06:29.037773+00:00,1.40,115.81
2025-04-11T04:06:29.099872+00:00,1.30,115.81
2025-04-11T04:06:29.162634+00:00,1.40,115.81
2025-04-11T04:06:29.226774+00:00,1.30,115.81
2025-04-11T04:06:29.288093+00:00,0.70,115.81
2025-04-11T04:06:29.348449+00:00,0.70,115.81
2025-04-11T04:06:29.409068+00:00,0.80,115.81
2025-04-11T04:06:29.476307+00:00,0.70,115.81
2025-04-11T04:06:29.536760+00:00,0.70,115.81
2025-04-11T04:06:29.597656+00:00,0.80,115.81
2025-04-11T04:06:29.658108+00:00,0.70,115.81
2025-04-11T04:06:29.718657+00:00,0.70,115.81
2025-04-11T04:06:29.779238+00:00,0.70,115.81
2025-04-11T04:06:29.839631+00:00,0.70,115.81
2025-04-11T04:06:29.900118+00:00,0.70,115.81
2025-04-11T04:06:29.961442+00:00,0.60,115.81
2025-04-11T04:06:30.023665+00:00,0.70,115.81
2025-04-11T04:06:30.084270+00:00,0.60,115.81
2025-04-11T04:06:30.154657+00:00,0.60,115.81
2025-04-11T04:06:30.225079+00:00,0.70,115.81
2025-04-11T04:06:30.295517+00:00,0.70,115.81
2025-04-11T04:06:30.365971+00:00,0.80,115.81
2025-04-11T04:06:30.436498+00:00,0.90,115.81
2025-04-11T04:06:30.506990+00:00,0.90,115.81
2025-04-11T04:06:30.575701+00:00,0.90,115.81
2025-04-11T04:06:30.646200+00:00,0.90,115.81
2025-04-11T04:06:30.706848+00:00,1.20,115.81
2025-04-11T04:06:30.777821+00:00,1.50,115.81
2025-04-11T04:06:30.849401+00:00,1.90,115.81
2025-04-11T04:06:30.919588+00:00,2.20,115.81
2025-04-11T04:06:30.985811+00:00,2.90,115.81
2025-04-11T04:06:31.058299+00:00,3.10,115.81
2025-04-11T04:06:31.122443+00:00,4.60,115.81
2025-04-11T04:06:31.188947+00:00,4.50,115.81
2025-04-11T04:06:31.261538+00:00,3.90,115.81
2025-04-11T04:06:31.333454+00:00,3.80,115.81
2025-04-11T04:06:31.398394+00:00,4.30,115.81
2025-04-11T04:06:31.463316+00:00,4.30,115.81
2025-04-11T04:06:31.534687+00:00,3.70,115.81
2025-04-11T04:06:31.600245+00:00,2.80,115.81
2025-04-11T04:06:31.670739+00:00,0.80,115.81
2025-04-11T04:06:31.741236+00:00,0.80,115.81
2025-04-11T04:06:31.811982+00:00,1.20,115.81
2025-04-11T04:06:31.883061+00:00,1.70,115.81
2025-04-11T04:06:31.946254+00:00,2.20,115.81
2025-04-11T04:06:32.016921+00:00,1.40,115.81
2025-04-11T04:06:32.088169+00:00,1.20,115.81
2025-04-11T04:06:32.152532+00:00,1.80,115.81
2025-04-11T04:06:32.215997+00:00,3.10,115.81
2025-04-11T04:06:32.282381+00:00,4.00,115.81
2025-04-11T04:06:32.351710+00:00,3.80,115.81
2025-04-11T04:06:32.418868+00:00,2.60,115.81
2025-04-11T04:06:32.495735+00:00,1.50,115.81
2025-04-11T04:06:32.567636+00:00,2.50,115.81
2025-04-11T04:06:32.637107+00:00,3.60,115.81
2025-04-11T04:06:32.705975+00:00,3.70,115.81
2025-04-11T04:06:32.772790+00:00,4.20,115.81
2025-04-11T04:06:32.842276+00:00,4.10,115.81
2025-04-11T04:06:32.909614+00:00,3.20,115.81
2025-04-11T04:06:32.980586+00:00,3.40,115.81
2025-04-11T04:06:33.051650+00:00,3.10,115.81
2025-04-11T04:06:33.121610+00:00,3.20,115.81
2025-04-11T04:06:33.185260+00:00,4.40,115.81
2025-04-11T04:06:33.254902+00:00,2.90,115.81
2025-04-11T04:06:33.327277+00:00,3.80,115.81
2025-04-11T04:06:33.395964+00:00,4.20,115.81
2025-04-11T04:06:33.468167+00:00,3.50,115.81
2025-04-11T04:06:33.531728+00:00,2.60,115.81
2025-04-11T04:06:33.592932+00:00,1.80,115.81
2025-04-11T04:06:33.659338+00:00,1.80,115.81
2025-04-11T04:06:33.723639+00:00,2.70,115.81
2025-04-11T04:06:33.791500+00:00,3.40,115.81
2025-04-11T04:06:33.854981+00:00,4.40,115.81
2025-04-11T04:06:33.919831+00:00,3.40,115.81
2025-04-11T04:06:33.985030+00:00,3.80,115.81
2025-04-11T04:06:34.047863+00:00,3.50,115.81
2025-04-11T04:06:34.115772+00:00,4.00,115.81
2025-04-11T04:06:34.184972+00:00,3.20,115.81
2025-04-11T04:06:34.251901+00:00,3.60,115.81
2025-04-11T04:06:34.318976+00:00,3.20,115.81
2025-04-11T04:06:34.391325+00:00,3.20,115.81
2025-04-11T04:06:34.463544+00:00,3.00,115.81
2025-04-11T04:06:34.528538+00:00,1.50,115.81
2025-04-11T04:06:34.600420+00:00,2.50,115.81
2025-04-11T04:06:34.670695+00:00,3.60,115.81
2025-04-11T04:06:34.741558+00:00,3.70,115.81
2025-04-11T04:06:34.811487+00:00,3.70,115.81
2025-04-11T04:06:34.883761+00:00,3.30,115.81
2025-04-11T04:06:34.955569+00:00,3.00,115.81
2025-04-11T04:06:35.031968+00:00,3.00,115.81
2025-04-11T04:06:35.101988+00:00,3.80,115.81
2025-04-11T04:06:35.174898+00:00,3.80,115.81
2025-04-11T04:06:35.245358+00:00,3.70,115.81
2025-04-11T04:06:35.310276+00:00,3.00,115.81
2025-04-11T04:06:35.379577+00:00,1.80,115.81
2025-04-11T04:06:35.453539+00:00,2.30,115.81
2025-04-11T04:06:35.520511+00:00,3.90,115.81
2025-04-11T04:06:35.592040+00:00,3.90,115.81
2025-04-11T04:06:35.661741+00:00,3.30,115.81
2025-04-11T04:06:35.735081+00:00,3.90,115.81
2025-04-11T04:06:35.805633+00:00,3.80,115.81
2025-04-11T04:06:35.878581+00:00,3.50,115.81
2025-04-11T04:06:35.945585+00:00,3.80,115.81
2025-04-11T04:06:36.008824+00:00,4.10,115.81
2025-04-11T04:06:36.078245+00:00,3.80,115.81
2025-04-11T04:06:36.150929+00:00,3.40,115.81
2025-04-11T04:06:36.219130+00:00,2.50,115.81
2025-04-11T04:06:36.280815+00:00,1.70,115.81
2025-04-11T04:06:36.349631+00:00,2.10,115.81
2025-04-11T04:06:36.415609+00:00,3.80,115.81
2025-04-11T04:06:36.486691+00:00,4.10,115.81
2025-04-11T04:06:36.555678+00:00,2.30,115.81
2025-04-11T04:06:36.621429+00:00,1.50,115.81
2025-04-11T04:06:36.692182+00:00,1.30,115.81
2025-04-11T04:06:36.762762+00:00,1.00,115.81
2025-04-11T04:06:36.833637+00:00,1.40,115.81
2025-04-11T04:06:36.905741+00:00,2.60,115.81
2025-04-11T04:06:36.978215+00:00,3.70,115.81
2025-04-11T04:06:37.047821+00:00,3.60,115.81
2025-04-11T04:06:37.118249+00:00,3.90,115.81
2025-04-11T04:06:37.184724+00:00,3.70,115.81
2025-04-11T04:06:37.255741+00:00,3.40,115.81
2025-04-11T04:06:37.320709+00:00,4.10,115.81
2025-04-11T04:06:37.386766+00:00,3.80,115.81
2025-04-11T04:06:37.460696+00:00,3.80,115.81
2025-04-11T04:06:37.532690+00:00,3.30,115.81
2025-04-11T04:06:37.599396+00:00,4.40,115.81
2025-04-11T04:06:37.671760+00:00,3.80,115.81
2025-04-11T04:06:37.742975+00:00,3.60,115.81
2025-04-11T04:06:37.812864+00:00,3.70,115.81
2025-04-11T04:06:37.879875+00:00,3.70,115.81
2025-04-11T04:06:37.945387+00:00,4.00,115.81
2025-04-11T04:06:38.008289+00:00,4.20,115.81
2025-04-11T04:06:38.081155+00:00,3.80,115.81
2025-04-11T04:06:38.156866+00:00,4.00,115.81
2025-04-11T04:06:38.228810+00:00,3.40,115.81
2025-04-11T04:06:38.302734+00:00,3.30,115.81
2025-04-11T04:06:38.374998+00:00,3.30,115.81
2025-04-11T04:06:38.446731+00:00,3.60,115.81
2025-04-11T04:06:38.521997+00:00,3.40,115.81
2025-04-11T04:06:38.592063+00:00,2.70,115.81
2025-04-11T04:06:38.663439+00:00,1.70,115.81
2025-04-11T04:06:38.731065+00:00,3.60,115.81
2025-04-11T04:06:38.805322+00:00,3.30,115.81
2025-04-11T04:06:38.875798+00:00,3.90,115.81
2025-04-11T04:06:38.948245+00:00,3.30,115.81
2025-04-11T04:06:39.020159+00:00,3.70,115.81
2025-04-11T04:06:39.091955+00:00,4.00,115.81
2025-04-11T04:06:39.160770+00:00,3.60,115.81
2025-04-11T04:06:39.234595+00:00,3.10,115.81
2025-04-11T04:06:39.304988+00:00,3.60,115.81
2025-04-11T04:06:39.376116+00:00,3.00,115.81
2025-04-11T04:06:39.445301+00:00,3.60,115.81
2025-04-11T04:06:39.510188+00:00,3.90,115.81
2025-04-11T04:06:39.582659+00:00,3.60,115.81
2025-04-11T04:06:39.654467+00:00,3.60,115.81
2025-04-11T04:06:39.724676+00:00,3.70,115.81
2025-04-11T04:06:39.789099+00:00,4.30,115.81
2025-04-11T04:06:39.861173+00:00,2.80,115.81
2025-04-11T04:06:39.934133+00:00,3.10,115.81
2025-04-11T04:06:39.999315+00:00,4.40,115.81
2025-04-11T04:06:40.069953+00:00,4.10,115.81
2025-04-11T04:06:40.141420+00:00,3.80,115.81
2025-04-11T04:06:40.212069+00:00,4.10,115.81
2025-04-11T04:06:40.284405+00:00,3.50,115.81
2025-04-11T04:06:40.359997+00:00,3.30,115.81
2025-04-11T04:06:40.429143+00:00,2.90,115.81
2025-04-11T04:06:40.494770+00:00,3.20,115.81
2025-04-11T04:06:40.566965+00:00,3.00,115.81
2025-04-11T04:06:40.632066+00:00,2.20,115.81
2025-04-11T04:06:40.703167+00:00,1.60,115.81
2025-04-11T04:06:40.766978+00:00,2.50,115.81
2025-04-11T04:06:40.837567+00:00,1.10,115.81
2025-04-11T04:06:40.908044+00:00,0.80,115.81
2025-04-11T04:06:40.978714+00:00,1.10,115.81
2025-04-11T04:06:41.039889+00:00,1.90,115.81
2025-04-11T04:06:41.111580+00:00,2.50,115.81
2025-04-11T04:06:41.175904+00:00,3.90,115.81
2025-04-11T04:06:41.244771+00:00,3.60,115.81
2025-04-11T04:06:41.317317+00:00,3.50,115.81
2025-04-11T04:06:41.388569+00:00,3.50,115.81
2025-04-11T04:06:41.457980+00:00,4.10,115.81
2025-04-11T04:06:41.528859+00:00,3.10,115.81
2025-04-11T04:06:41.592075+00:00,3.80,115.81
2025-04-11T04:06:41.661572+00:00,2.30,115.81
2025-04-11T04:06:41.728341+00:00,0.90,115.81
2025-04-11T04:06:41.799016+00:00,1.10,115.81
2025-04-11T04:06:41.870125+00:00,1.60,115.81
2025-04-11T04:06:41.942576+00:00,2.90,115.81
2025-04-11T04:06:42.011516+00:00,3.80,115.81
2025-04-11T04:06:42.083391+00:00,3.50,115.81
2025-04-11T04:06:42.152249+00:00,3.30,115.81
2025-04-11T04:06:42.223432+00:00,2.30,115.81
2025-04-11T04:06:42.294928+00:00,2.30,115.81
2025-04-11T04:06:42.360111+00:00,4.10,115.81
2025-04-11T04:06:42.427422+00:00,3.10,115.81
2025-04-11T04:06:42.490347+00:00,3.30,115.81
2025-04-11T04:06:42.560544+00:00,3.40,115.81
2025-04-11T04:06:42.633687+00:00,2.80,115.81
2025-04-11T04:06:42.705084+00:00,1.70,115.81
2025-04-11T04:06:42.777547+00:00,2.20,115.81
2025-04-11T04:06:42.851805+00:00,3.70,115.81
2025-04-11T04:06:42.922134+00:00,3.30,115.81
2025-04-11T04:06:42.988716+00:00,4.00,115.81
2025-04-11T04:06:43.060005+00:00,2.90,115.81
2025-04-11T04:06:43.124030+00:00,3.50,115.81
2025-04-11T04:06:43.189349+00:00,3.80,115.81
2025-04-11T04:06:43.261470+00:00,3.20,115.81
2025-04-11T04:06:43.333236+00:00,3.70,115.81
2025-04-11T04:06:43.397450+00:00,4.40,115.81
2025-04-11T04:06:43.469429+00:00,2.80,115.81
2025-04-11T04:06:43.540658+00:00,1.90,115.81
2025-04-11T04:06:43.610664+00:00,1.30,115.81
2025-04-11T04:06:43.681535+00:00,1.30,115.81
2025-04-11T04:06:43.743423+00:00,2.90,115.81
2025-04-11T04:06:43.813973+00:00,3.40,115.81
2025-04-11T04:06:43.879705+00:00,3.70,115.81
2025-04-11T04:06:43.951099+00:00,3.30,115.81
2025-04-11T04:06:44.020512+00:00,3.60,115.81
2025-04-11T04:06:44.093534+00:00,2.80,115.81
2025-04-11T04:06:44.163239+00:00,3.00,115.81
2025-04-11T04:06:44.233385+00:00,3.80,115.81
2025-04-11T04:06:44.303026+00:00,3.30,115.81
2025-04-11T04:06:44.369256+00:00,2.60,115.81
2025-04-11T04:06:44.434552+00:00,3.60,115.81
2025-04-11T04:06:44.507540+00:00,3.90,115.81
2025-04-11T04:06:44.574042+00:00,4.00,115.81
2025-04-11T04:06:44.645291+00:00,3.80,115.81
2025-04-11T04:06:44.713012+00:00,2.70,115.81
2025-04-11T04:06:44.784441+00:00,2.00,115.81
2025-04-11T04:06:44.853132+00:00,3.20,115.81
2025-04-11T04:06:44.925255+00:00,3.20,115.81
2025-04-11T04:06:44.994723+00:00,3.10,115.81
2025-04-11T04:06:45.067184+00:00,3.40,115.81
2025-04-11T04:06:45.135139+00:00,3.60,115.81
2025-04-11T04:06:45.196410+00:00,2.60,115.81
2025-04-11T04:06:45.268363+00:00,2.30,115.81
2025-04-11T04:06:45.333660+00:00,3.50,115.81
2025-04-11T04:06:45.405521+00:00,3.60,115.81
2025-04-11T04:06:45.469681+00:00,3.70,115.81
2025-04-11T04:06:45.533225+00:00,3.50,115.81
2025-04-11T04:06:45.605867+00:00,3.90,115.81
2025-04-11T04:06:45.680122+00:00,3.60,115.81
2025-04-11T04:06:45.750110+00:00,3.60,115.81
2025-04-11T04:06:45.821075+00:00,2.40,115.81
2025-04-11T04:06:45.882369+00:00,1.50,115.81
2025-04-11T04:06:45.953189+00:00,1.60,115.81
2025-04-11T04:06:46.025462+00:00,2.60,115.81
2025-04-11T04:06:46.097156+00:00,3.30,115.81
2025-04-11T04:06:46.161313+00:00,3.20,115.81
2025-04-11T04:06:46.235215+00:00,3.50,115.81
2025-04-11T04:06:46.302856+00:00,2.80,115.81
2025-04-11T04:06:46.371774+00:00,3.10,115.81
2025-04-11T04:06:46.444991+00:00,3.90,115.81
2025-04-11T04:06:46.516375+00:00,3.30,115.81
2025-04-11T04:06:46.588365+00:00,3.50,115.81
2025-04-11T04:06:46.658542+00:00,2.20,115.81
2025-04-11T04:06:46.729034+00:00,0.80,115.81
2025-04-11T04:06:46.799534+00:00,0.80,115.81
2025-04-11T04:06:46.866110+00:00,1.30,115.81
2025-04-11T04:06:46.937644+00:00,2.20,115.81
2025-04-11T04:06:47.007966+00:00,3.80,115.81
2025-04-11T04:06:47.079984+00:00,3.70,115.81
2025-04-11T04:06:47.151130+00:00,3.50,115.81
2025-04-11T04:06:47.220441+00:00,3.80,115.81
2025-04-11T04:06:47.291868+00:00,3.00,115.81
2025-04-11T04:06:47.363095+00:00,3.60,115.81
2025-04-11T04:06:47.430670+00:00,4.10,115.81
2025-04-11T04:06:47.502527+00:00,2.70,115.81
2025-04-11T04:06:47.577561+00:00,2.00,115.81
2025-04-11T04:06:47.646233+00:00,3.20,115.81
2025-04-11T04:06:47.715521+00:00,2.80,115.81
2025-04-11T04:06:47.786055+00:00,2.50,115.81
2025-04-11T04:06:47.850332+00:00,3.80,115.81
2025-04-11T04:06:47.920223+00:00,3.70,115.81
2025-04-11T04:06:47.989140+00:00,3.60,115.81
2025-04-11T04:06:48.059700+00:00,3.20,115.81
2025-04-11T04:06:48.129756+00:00,2.70,115.81
2025-04-11T04:06:48.199496+00:00,3.50,115.81
2025-04-11T04:06:48.270709+00:00,3.40,115.81
2025-04-11T04:06:48.341013+00:00,3.50,115.81
2025-04-11T04:06:48.409296+00:00,4.10,115.81
2025-04-11T04:06:48.482186+00:00,3.60,115.81
2025-04-11T04:06:48.553284+00:00,3.60,115.81
2025-04-11T04:06:48.621732+00:00,3.90,115.81
2025-04-11T04:06:48.691836+00:00,3.80,115.81
2025-04-11T04:06:48.753880+00:00,3.10,115.81
2025-04-11T04:06:48.815202+00:00,1.20,115.81
2025-04-11T04:06:48.887841+00:00,1.90,115.81
2025-04-11T04:06:48.960160+00:00,3.10,115.81
2025-04-11T04:06:49.029845+00:00,3.70,115.81
2025-04-11T04:06:49.097078+00:00,4.10,115.81
2025-04-11T04:06:49.162743+00:00,3.60,115.81
2025-04-11T04:06:49.235365+00:00,3.00,115.81
2025-04-11T04:06:49.307511+00:00,3.10,115.81
2025-04-11T04:06:49.379612+00:00,3.90,115.81
2025-04-11T04:06:49.452575+00:00,3.70,115.81
2025-04-11T04:06:49.522058+00:00,2.80,115.81
2025-04-11T04:06:49.585395+00:00,3.80,115.81
2025-04-11T04:06:49.651813+00:00,3.80,115.81
2025-04-11T04:06:49.719217+00:00,2.90,115.81
2025-04-11T04:06:49.790469+00:00,2.40,115.81
2025-04-11T04:06:49.858292+00:00,4.00,115.81
2025-04-11T04:06:49.926790+00:00,3.00,115.81
2025-04-11T04:06:49.996845+00:00,3.40,115.81
2025-04-11T04:06:50.061366+00:00,2.60,115.81
2025-04-11T04:06:50.131901+00:00,0.80,115.81
2025-04-11T04:06:50.203532+00:00,1.90,115.81
2025-04-11T04:06:50.273887+00:00,2.30,115.81
2025-04-11T04:06:50.345266+00:00,2.40,115.81
2025-04-11T04:06:50.416751+00:00,3.40,115.81
2025-04-11T04:06:50.488790+00:00,3.50,115.81
2025-04-11T04:06:50.561861+00:00,3.50,115.81
2025-04-11T04:06:50.634207+00:00,3.50,115.81
2025-04-11T04:06:50.697280+00:00,3.70,115.81
2025-04-11T04:06:50.760381+00:00,3.70,115.81
2025-04-11T04:06:50.822442+00:00,2.70,115.81
2025-04-11T04:06:50.894177+00:00,2.20,115.81
2025-04-11T04:06:50.957537+00:00,4.00,115.81
2025-04-11T04:06:51.025070+00:00,4.00,115.81
2025-04-11T04:06:51.094441+00:00,3.60,115.81
2025-04-11T04:06:51.159047+00:00,3.80,115.81
2025-04-11T04:06:51.222347+00:00,3.90,115.81
2025-04-11T04:06:51.291524+00:00,4.10,115.81
2025-04-11T04:06:51.359962+00:00,3.90,115.81
2025-04-11T04:06:51.432201+00:00,3.50,115.81
2025-04-11T04:06:51.503201+00:00,3.20,115.81
2025-04-11T04:06:51.576827+00:00,2.30,115.81
2025-04-11T04:06:51.640322+00:00,1.50,115.81
2025-04-11T04:06:51.709637+00:00,0.90,115.81
2025-04-11T04:06:51.780330+00:00,1.10,115.81
2025-04-11T04:06:51.851904+00:00,2.40,115.81
2025-04-11T04:06:51.917762+00:00,3.60,115.81
2025-04-11T04:06:51.981443+00:00,4.20,115.81
2025-04-11T04:06:52.053457+00:00,3.40,115.81
2025-04-11T04:06:52.124574+00:00,3.20,115.81
2025-04-11T04:06:52.189658+00:00,4.10,115.81
2025-04-11T04:06:52.257272+00:00,3.80,115.81
2025-04-11T04:06:52.329394+00:00,3.50,115.81
2025-04-11T04:06:52.391751+00:00,4.20,115.81
2025-04-11T04:06:52.463726+00:00,3.70,115.81
2025-04-11T04:06:52.534004+00:00,3.50,115.81
2025-04-11T04:06:52.604431+00:00,3.70,115.81
2025-04-11T04:06:52.668052+00:00,3.30,115.81
2025-04-11T04:06:52.738062+00:00,3.50,115.81
2025-04-11T04:06:52.813345+00:00,3.00,115.81
2025-04-11T04:06:52.881850+00:00,1.80,115.81
2025-04-11T04:06:52.953559+00:00,1.90,115.81
2025-04-11T04:06:53.037615+00:00,2.50,115.81
2025-04-11T04:06:53.106519+00:00,3.10,115.81
2025-04-11T04:06:53.182179+00:00,2.50,115.81
2025-04-11T04:06:53.252958+00:00,1.70,115.81
2025-04-11T04:06:53.325666+00:00,1.90,115.81
2025-04-11T04:06:53.396525+00:00,3.30,115.81
2025-04-11T04:06:53.467552+00:00,3.10,115.81
2025-04-11T04:06:53.532686+00:00,2.50,115.81
2025-04-11T04:06:53.602454+00:00,1.60,115.81
2025-04-11T04:06:53.673874+00:00,1.90,115.81
2025-04-11T04:06:53.744393+00:00,2.10,115.81
2025-04-11T04:06:53.813374+00:00,2.80,115.81
2025-04-11T04:06:53.885839+00:00,3.80,115.81
2025-04-11T04:06:53.954573+00:00,3.90,115.81
2025-04-11T04:06:54.026131+00:00,3.70,115.81
2025-04-11T04:06:54.096045+00:00,3.90,115.81
2025-04-11T04:06:54.167906+00:00,3.70,115.81
2025-04-11T04:06:54.237165+00:00,3.30,115.81
2025-04-11T04:06:54.311649+00:00,3.00,115.81
2025-04-11T04:06:54.382884+00:00,3.20,115.81
2025-04-11T04:06:54.453742+00:00,3.90,115.81
2025-04-11T04:06:54.520180+00:00,3.40,115.81
2025-04-11T04:06:54.587073+00:00,3.80,115.81
2025-04-11T04:06:54.657953+00:00,3.60,115.81
2025-04-11T04:06:54.728839+00:00,3.70,115.81
2025-04-11T04:06:54.801217+00:00,3.40,115.81
2025-04-11T04:06:54.870567+00:00,3.30,115.81
2025-04-11T04:06:54.940424+00:00,2.40,115.81
2025-04-11T04:06:55.004853+00:00,3.20,115.81
2025-04-11T04:06:55.073243+00:00,3.90,115.81
2025-04-11T04:06:55.143927+00:00,3.90,115.81
2025-04-11T04:06:55.208301+00:00,3.60,115.81
2025-04-11T04:06:55.277633+00:00,3.10,115.81
2025-04-11T04:06:55.348172+00:00,2.70,115.81
2025-04-11T04:06:55.418043+00:00,2.50,115.81
2025-04-11T04:06:55.484013+00:00,4.20,115.81
2025-04-11T04:06:55.554944+00:00,5.60,115.81
2025-04-11T04:06:55.625154+00:00,3.80,115.81
2025-04-11T04:06:55.695270+00:00,3.80,115.81
2025-04-11T04:06:55.766004+00:00,3.70,115.81
2025-04-11T04:06:55.836292+00:00,3.50,115.81
2025-04-11T04:06:55.905905+00:00,2.90,115.81
2025-04-11T04:06:55.976997+00:00,2.30,115.81
2025-04-11T04:06:56.044786+00:00,2.30,115.81
2025-04-11T04:06:56.117876+00:00,3.20,115.81
2025-04-11T04:06:56.182821+00:00,3.20,115.81
2025-04-11T04:06:56.254209+00:00,1.70,115.81
2025-04-11T04:06:56.324914+00:00,2.00,115.81
2025-04-11T04:06:56.395052+00:00,3.10,115.81
2025-04-11T04:06:56.467829+00:00,3.50,115.81
2025-04-11T04:06:56.541512+00:00,3.20,115.81
2025-04-11T04:06:56.606509+00:00,4.80,115.81
2025-04-11T04:06:56.676701+00:00,3.00,115.81
2025-04-11T04:06:56.745782+00:00,0.90,115.81
2025-04-11T04:06:56.816469+00:00,1.10,115.81
2025-04-11T04:06:56.881933+00:00,2.70,115.81
2025-04-11T04:06:56.953011+00:00,2.50,115.81
2025-04-11T04:06:57.024918+00:00,1.80,115.81
2025-04-11T04:06:57.094843+00:00,3.80,115.81
2025-04-11T04:06:57.164694+00:00,3.30,115.81
2025-04-11T04:06:57.237394+00:00,3.40,115.81
2025-04-11T04:06:57.301338+00:00,3.70,115.81
2025-04-11T04:06:57.367675+00:00,3.70,115.81
2025-04-11T04:06:57.431412+00:00,3.10,115.81
2025-04-11T04:06:57.502795+00:00,2.70,115.81
2025-04-11T04:06:57.570741+00:00,3.50,115.81
2025-04-11T04:06:57.635286+00:00,3.70,115.81
2025-04-11T04:06:57.710790+00:00,2.50,115.81
2025-04-11T04:06:57.783124+00:00,3.10,115.81
2025-04-11T04:06:57.855144+00:00,3.60,115.81
2025-04-11T04:06:57.926039+00:00,3.20,115.81
2025-04-11T04:06:57.994701+00:00,3.60,115.81
2025-04-11T04:06:58.067258+00:00,3.40,115.81
2025-04-11T04:06:58.131217+00:00,3.50,115.81
2025-04-11T04:06:58.203163+00:00,3.50,115.81
2025-04-11T04:06:58.268444+00:00,3.40,115.81
2025-04-11T04:06:58.339262+00:00,3.00,115.81
2025-04-11T04:06:58.404195+00:00,3.70,115.81
2025-04-11T04:06:58.469691+00:00,3.80,115.81
2025-04-11T04:06:58.540148+00:00,2.20,115.81
2025-04-11T04:06:58.610629+00:00,0.80,115.81
2025-04-11T04:06:58.681143+00:00,0.90,115.81
2025-04-11T04:06:58.750050+00:00,1.20,115.81
2025-04-11T04:06:58.820980+00:00,1.50,115.81
2025-04-11T04:06:58.892948+00:00,2.90,115.81
2025-04-11T04:06:58.960640+00:00,2.70,115.81
2025-04-11T04:06:59.032860+00:00,2.10,115.81
2025-04-11T04:06:59.103891+00:00,4.00,115.81
2025-04-11T04:06:59.177783+00:00,3.00,115.81
2025-04-11T04:06:59.250041+00:00,3.00,115.81
2025-04-11T04:06:59.318361+00:00,3.80,115.81
2025-04-11T04:06:59.386473+00:00,2.80,115.81
2025-04-11T04:06:59.460704+00:00,3.30,115.81
2025-04-11T04:06:59.525784+00:00,4.10,115.81
2025-04-11T04:06:59.592641+00:00,3.70,115.81
2025-04-11T04:06:59.661433+00:00,3.80,115.81
2025-04-11T04:06:59.732938+00:00,3.80,115.81
2025-04-11T04:06:59.804223+00:00,3.70,115.81
2025-04-11T04:06:59.876053+00:00,3.10,115.81
2025-04-11T04:06:59.945575+00:00,3.30,115.81
2025-04-11T04:07:00.010673+00:00,3.20,115.81
2025-04-11T04:07:00.082801+00:00,3.00,115.81
2025-04-11T04:07:00.147510+00:00,4.40,115.81
2025-04-11T04:07:00.219139+00:00,2.50,115.81
2025-04-11T04:07:00.291713+00:00,2.80,115.81
2025-04-11T04:07:00.362095+00:00,4.10,115.81
